analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0003,v2:1139:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.453125,1.506366149130765,1.2360297674720133,0.2703363816587516,0.13000431906364904,1.506366149130765,1.2360297674720133,0.2703363816587516,1.0,A,0.99,True
0.0003,v2:1144:b0ec84031d69b25f,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.140625,2.9100037561390977,1.87631814490103,1.0336856112380677,0.49709770172381246,2.9100037561390977,1.87631814490103,1.0336856112380677,1.0,D,0.99,False
0.0003,v2:1161:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.453125,1.506366149130765,1.2360297674720133,0.2703363816587516,0.13000431906364904,1.506366149130765,1.2360297674720133,0.2703363816587516,1.0,A,0.99,True
0.0003,v2:1191:d58368c07193bc23,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.171875,1.5652655064586203,1.1745717423016901,0.39069376415693013,0.18788398535181514,1.5652655064586203,1.1745717423016901,0.39069376415693013,1.0,A,0.99,True
0.0003,v2:1219:80d8460952fbb47a,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.34375,1.3990921307924993,1.1653144046015886,0.23377772619091064,0.11242332208197492,1.3990921307924993,1.1653144046015886,0.23377772619091064,1.0,A,0.99,True
0.0003,v2:1272:11ab17d1a523f475,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.4375,2.5629027615567104,1.4135443220580755,1.149358439498635,0.5527245736228528,2.5629027615567104,1.4135443220580755,1.149358439498635,1.0,D,0.82,False
0.0003,v2:1294:8bcf5063f7651be5,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.65625,1.2987090173498193,0.9112233718021819,0.3874856455476373,0.186341206415745,1.2987090173498193,0.9112233718021819,0.3874856455476373,1.0,A,0.99,True
0.0003,v2:1295:cbe7507ec386648c,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.78125,0.6366951135336826,0.5160205257149143,0.12067458781876828,0.05803220980248557,0.6366951135336826,0.5160205257149143,0.12067458781876828,1.0,A,1.0,True
0.0003,v2:1342:d941d8471b7dfd28,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.3125,2.64151946216792,1.6731947481222247,0.9683247140456954,0.46566575430798285,2.64151946216792,1.6731947481222247,0.9683247140456954,1.0,A,0.99,True
0.0003,v2:1348:3012df58b405b3c2,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.828125,0.8194876414180031,0.5064834213689824,0.31300422004902073,0.15052321201401336,0.8194876414180031,0.5064834213689824,0.31300422004902073,1.0,D,0.99,False
0.0003,v2:1362:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.453125,1.506366149130765,1.2360297674720133,0.2703363816587516,0.13000431906364904,1.506366149130765,1.2360297674720133,0.2703363816587516,1.0,A,0.99,True
0.0003,v2:1373:36209df2fa32cd46,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.515625,1.2284679804591019,0.9365821656300393,0.2918858148290626,0.14036740585324098,1.2284679804591019,0.9365821656300393,0.2918858148290626,1.0,D,0.99,False
0.0003,v2:1378:48403a8942222873,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.59375,1.4084905527317464,0.9666688156337448,0.44182173709800154,0.21247134302274476,1.4084905527317464,0.9666688156337448,0.44182173709800154,1.0,A,0.97,True
0.0003,v2:1433:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.453125,1.506366149130765,1.2360297674720133,0.2703363816587516,0.13000431906364904,1.506366149130765,1.2360297674720133,0.2703363816587516,1.0,A,0.99,True
0.0003,v2:1434:03343e8d2c93d9d4,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.609375,0.9274162803714202,0.7049538010310811,0.22246247934033914,0.10698183857605692,0.9274162803714202,0.7049538010310811,0.22246247934033914,1.0,A,0.95,True
0.0003,v2:1454:f3332d33ae31d94b,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.25,1.5286536080254678,1.17349015684791,0.3551634511775579,0.17079751657295741,1.5286536080254678,1.17349015684791,0.3551634511775579,1.0,A,0.99,True
0.0003,v2:1475:488530767accfe2a,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.15625,1.7353538668102622,1.3713042087268592,0.36404965808340295,0.17507087878474942,1.7353538668102622,1.3713042087268592,0.36404965808340295,1.0,A,0.99,True
0.0003,v2:1483:c7e4bb23e4e6dba4,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.3125,2.502175903228677,1.6990833569607986,0.8030925462678784,0.3862058779585196,2.502175903228677,1.6990833569607986,0.8030925462678784,1.0,D,0.99,False
0.0003,v2:1504:92ba8271b722cbf2,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.71875,1.1360747273303693,0.7900624250732761,0.34601230225709323,0.16639674418429384,1.1360747273303693,0.7900624250732761,0.34601230225709323,1.0,D,0.99,False
0.0003,v2:150:d7d3e889ce8b7695,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.453125,1.39846468123779,1.1124556014706604,0.28600907976712975,0.13754129367641804,1.39846468123779,1.1124556014706604,0.28600907976712975,1.0,A,0.98,True
0.0003,v2:1510:e91f0cbe84dee6b2,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.828125,0.7626808454868294,0.5068599825063012,0.2558208629805282,0.12302383012598102,0.7626808454868294,0.5068599825063012,0.2558208629805282,1.0,C,0.78,False
0.0003,v2:1526:635a586395ef6248,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.390625,2.1350308118585826,1.512311464674635,0.6227193471839476,0.2994647046826313,2.1350308118585826,1.512311464674635,0.6227193471839476,1.0,C,0.98,False
0.0003,v2:1548:b2fbf4a7e0838860,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.328125,1.525332233749392,1.1642328191478082,0.3610994146015838,0.17365211157120425,1.525332233749392,1.1642328191478082,0.3610994146015838,1.0,A,0.99,True
0.0003,v2:1562:55145e53bbe87867,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.234375,3.1232463688185876,1.862833047754853,1.2604133210637347,0.6061306825896797,3.1232463688185876,1.862833047754853,1.2604133210637347,1.0,A,0.99,True
0.0003,v2:1569:6be9332740b67bec,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.71875,0.9342829643702304,0.7034190275032828,0.23086393686694762,0.1110220856126827,0.9342829643702304,0.7034190275032828,0.23086393686694762,1.0,A,0.99,True
0.0003,v2:1571:c8adba575c65e328,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.375,1.6814748865439537,1.340106254988429,0.34136863155552466,0.16416361062006907,1.6814748865439537,1.340106254988429,0.34136863155552466,1.0,C,0.9,False
0.0003,v2:1580:ba28df9c3d75a3ed,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.21875,1.8959816715499038,1.2981459083030433,0.5978357632468605,0.2874982303007714,1.8959816715499038,1.2981459083030433,0.5978357632468605,1.0,A,0.99,True
0.0003,v2:1581:e68e4f14a27d5023,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.84375,0.7931777940710651,0.4620035101935065,0.33117428387755865,0.15926116567336923,0.7931777940710651,0.4620035101935065,0.33117428387755865,1.0,A,0.99,True
0.0003,v2:1614:e2c548e508ee9d56,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.4375,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:1640:e2c548e508ee9d56,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.4375,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:1683:454416e304265f6d,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.765625,0.6582028293843487,0.5151123616893212,0.14309046769502753,0.06881196938069956,0.6582028293843487,0.5151123616893212,0.14309046769502753,1.0,A,0.99,True
0.0003,v2:1687:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.125,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:1731:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.125,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:1734:691fd7a2218f8255,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.4375,1.8426416835571657,1.2601335544179029,0.5825081291392629,0.28012719639557415,1.8426416835571657,1.2601335544179029,0.5825081291392629,1.0,D,0.99,False
0.0003,v2:1771:c54c25b72cfe82b1,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.484375,1.54669591736333,1.11165378266271,0.4350421347006199,0.2092110434367776,1.4499169516685617,1.0479308295810212,0.4019861220875405,0.96875,A,0.98,True
0.0003,v2:1800:b062c50eed067961,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.21875,1.8405029427042454,1.3116310054492206,0.5288719372550248,0.25433364038105444,1.8405029427042454,1.3116310054492206,0.5288719372550248,1.0,D,0.96,False
0.0003,v2:182:b6ee1d4df7d93cc6,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.421875,1.2991747333299706,0.9191193574026726,0.380055375927298,0.18276800203783453,1.2991747333299706,0.9191193574026726,0.380055375927298,1.0,A,0.99,True
0.0003,v2:1835:a2b23ce74e0b1d35,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.703125,0.9613181820055409,0.7400997475697565,0.22121843443578437,0.10638357943790881,0.9613181820055409,0.7400997475697565,0.22121843443578437,1.0,A,0.99,True
0.0003,v2:1900:e2c548e508ee9d56,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.125,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:1919:b2fbf4a7e0838860,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.265625,1.4850002313322674,1.1692623974018341,0.3157378339304333,0.15183780241081976,1.4850002313322674,1.1692623974018341,0.3157378339304333,1.0,A,0.99,True
0.0003,v2:1952:a0b746f1aa595e72,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.8125,0.7371984129871353,0.5222065284818618,0.2149918845052735,0.10338924186904364,0.7371984129871353,0.5222065284818618,0.2149918845052735,1.0,A,0.99,True
0.0003,v2:1955:98f347e7ea0858ae,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.90625,0.4791066050519794,0.2754816662722292,0.2036249387797502,0.09792289645962146,0.4791066050519794,0.2754816662722292,0.2036249387797502,1.0,A,0.99,True
0.0003,v2:2070:3246303b98111eda,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.46875,1.9881843960002339,1.3144974127956857,0.6736869832045482,0.3239749565935494,1.9881843960002339,1.3144974127956857,0.6736869832045482,1.0,A,0.99,True
0.0003,v2:2079:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.4375,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:2090:03dd9fb1c0e4c687,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.5,1.4435805630572798,1.0366809420652658,0.40689962099201393,0.19567735511492576,1.4435805630572798,1.0366809420652658,0.40689962099201393,1.0,A,0.99,True
0.0003,v2:2093:0539b2e773797e27,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.59375,1.2692681186766552,0.8985400934639548,0.37072802521270043,0.17828249449764053,1.2692681186766552,0.8985400934639548,0.37072802521270043,1.0,A,0.99,True
0.0003,v2:2095:ae8cb2f1099314fb,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.328125,1.6239015248831241,1.284660811156866,0.3392407137262581,0.1631402984535017,1.6239015248831241,1.284660811156866,0.3392407137262581,1.0,A,0.99,True
0.0003,v2:2125:7aac3924c9a7440f,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.203125,1.6364412995533069,1.2793514662570098,0.35708983329629707,0.17172391054947816,1.6364412995533069,1.2793514662570098,0.35708983329629707,1.0,C,0.94,False
0.0003,v2:2139:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.4375,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:2144:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.4375,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:2180:adf7ba6e31229170,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.203125,1.8810141398747446,1.2959827373954824,0.5850314024792622,0.28134063437371565,1.8810141398747446,1.2959827373954824,0.5850314024792622,1.0,A,0.99,True
0.0003,v2:2187:ba71440669ac8e68,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.65625,1.3848992268457947,0.929738047202385,0.45516117964340974,0.2188862588922393,1.3848992268457947,0.929738047202385,0.45516117964340974,1.0,A,0.99,True
0.0003,v2:2197:4a73330c9915e4e3,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.5625,1.382717077685865,0.9492357256873222,0.4334813519985429,0.20846046561538034,1.382717077685865,0.9492357256873222,0.4334813519985429,1.0,A,0.99,True
0.0003,v2:2216:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.125,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:221:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.4375,1.6607407277633497,1.2672277212104435,0.3935130065529062,0.189239754359728,1.6607407277633497,1.2672277212104435,0.3935130065529062,1.0,A,0.99,True
0.0003,v2:2240:3d1f31c850ea7ed2,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.4375,2.2720543817541303,1.3953782773918049,0.8766761043623255,0.42159208940979415,2.2720543817541303,1.3953782773918049,0.8766761043623255,1.0,D,0.98,False
0.0003,v2:229:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.4375,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:2339:e2c548e508ee9d56,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.4375,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:2351:e2c548e508ee9d56,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.4375,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:2365:4e7702275faa9184,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.390625,2.1182706172393755,1.4906506152821366,0.6276200019572389,0.30182142146214336,2.1182706172393755,1.4906506152821366,0.6276200019572389,1.0,A,0.99,True
0.0003,v2:2388:67234660c2daaf04,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.390625,2.000036137249567,1.4011408103656784,0.5988953268838886,0.28800777270232025,2.000036137249567,1.4011408103656784,0.5988953268838886,1.0,A,0.99,True
0.0003,v2:2392:e2c548e508ee9d56,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.4375,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:23:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.4375,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:2415:8abbe44b3fdb621b,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.515625,1.14256533620554,0.8414832491678949,0.30108208703764505,0.14478987795656995,1.14256533620554,0.8414832491678949,0.30108208703764505,1.0,A,0.99,True
0.0003,v2:2432:e2c548e508ee9d56,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.4375,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:2438:d1c984baedbce76b,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.375,2.3928886531814513,1.54637582575953,0.8465128274219214,0.407086619390167,2.3928886531814513,1.54637582575953,0.8465128274219214,1.0,A,0.99,True
0.0003,v2:2448:22ddf69e29db7f12,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.625,1.112114733585324,0.8225153856936741,0.28959934789165,0.1392678476826537,1.112114733585324,0.8225153856936741,0.28959934789165,1.0,A,0.99,True
0.0003,v2:2457:ded804ae47527c31,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.359375,2.263172727825738,1.4484105019509206,0.8147622258748173,0.39181780759108414,2.263172727825738,1.4484105019509206,0.8147622258748173,1.0,A,0.99,True
0.0003,v2:2491:4c625d5af58465f3,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.65625,1.3473400610346722,0.9146415495917106,0.43269851144296156,0.2080839988862657,1.3473400610346722,0.9146415495917106,0.43269851144296156,1.0,D,0.99,False
0.0003,v2:2509:8336687736427d9b,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.40625,2.047315034412185,1.333291854841719,0.7140231795704659,0.3433725667486937,2.047315034412185,1.333291854841719,0.7140231795704659,1.0,A,0.99,True
0.0003,v2:2511:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.171875,1.583052322984536,1.2267724297719116,0.3562798932126243,0.17133441170210087,1.583052322984536,1.2267724297719116,0.3562798932126243,1.0,A,0.99,True
0.0003,v2:2523:ba7ae25df4d33899,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.921875,0.39990325225908674,0.23100175509675325,0.1689014971623335,0.08122445078493996,0.39990325225908674,0.23100175509675325,0.1689014971623335,1.0,A,0.99,True
0.0003,v2:2535:ebf5ec5d7bad716e,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.34375,1.6846504359903118,1.3454155998882853,0.33923483610202654,0.16313747191372469,1.6846504359903118,1.3454155998882853,0.33923483610202654,1.0,A,0.99,True
0.0003,v2:255:a183d043bfe1b224,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.34375,2.265957374882088,1.4948783747282124,0.7710790001538754,0.37081061655187214,2.265957374882088,1.4948783747282124,0.7710790001538754,1.0,C,0.97,False
